date,tweet,user_id,geo
10/14/2020 2:48,"b'""Perjuanganku lebih mudah karena melawan penjajah, namun perjuangan kalian akan lebih sulit karena melawan bangsa sendiri"" -Bung Karno\n#RakyatInginJokowiTumbang #SaatnyaJokowiTurun #RakyatBosanDikhianati'",1.09378E+18,"-6.16667,106.8,20km"
10/14/2020 2:37,b'RT @ariebgezt31: Tepat nya pak polisi ko jadi babi buda ke warga #kwitang itu daerah perkampungan yg bertetangga dgn #kalipasir \n#rakyating\xe2\x80\xa6',1.26337E+18,"-6.16667,106.8,20km"
10/14/2020 2:28,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang\xe2\x80\xa6'",703079198,"-6.16667,106.8,20km"
10/14/2020 2:26,b'14 oktober bantu temen nih dia mau jual hp samsung m20 msih mulus dus ada cuma minus casan aja...tolong bantu ya lokasi jakarta barat kalideres #RakyatInginJokowiTumbang https://t.co/hO0KZyZWby',1.27407E+18,"-6.16667,106.8,20km"
10/14/2020 2:25,b'RT @ariebgezt31: Tepat nya pak polisi ko jadi babi buda ke warga #kwitang itu daerah perkampungan yg bertetangga dgn #kalipasir \n#rakyating\xe2\x80\xa6',1592452380,"-6.16667,106.8,20km"
10/14/2020 2:14,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",212208041,"-6.16667,106.8,20km"
10/14/2020 2:11,b'RT @Andri8376: #RakyatInginJokowiTumbang #ruuciptakerja #MahasiswaAtauPerusuh https://t.co/xgRvUzTJfZ',2710372657,"-6.16667,106.8,20km"
10/14/2020 2:11,b'RT @KassandraRdaffa: Sekalilg demo besar2an akan meruntuhkan PemimpinMu..\n2021.. 2022.. seterusnya.. #RakyatInginJokowiTumbang',2710372657,"-6.16667,106.8,20km"
10/14/2020 2:01,b'Sekalilg demo besar2an akan meruntuhkan PemimpinMu..\n2021.. 2022.. seterusnya.. #RakyatInginJokowiTumbang',7.02509E+17,"-6.16667,106.8,20km"
10/14/2020 1:57,b'#RakyatInginJokowiTumbang #ruuciptakerja #MahasiswaAtauPerusuh https://t.co/xgRvUzTJfZ',1.14412E+18,"-6.16667,106.8,20km"
10/14/2020 1:54,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",563280137,"-6.16667,106.8,20km"
10/14/2020 1:50,b'Tepat nya pak polisi ko jadi babi buda ke warga #kwitang itu daerah perkampungan yg bertetangga dgn #kalipasir \n#rakyatinginjokowitumbang https://t.co/aExt29kXuA',3052775000,"-6.16667,106.8,20km"
10/14/2020 1:49,"b'OLIGARKI IN SHOCKTROUBLE\nPernahkah aku bercerita pernahkah?,hantu seakan berbaris,malam cerah berbintang\nOiii,satu rahasia kecil saja apkir,terkesan bergurau,sungguh!\nOiii,wajah orientalnya terlihat,melamun seperti simpai,semuanya,jauh panggang dari api\n#RakyatInginJokowiTumbang'",2845657574,"-6.16667,106.8,20km"
10/14/2020 1:49,b'RT @jeng_febe: itu sunda empire masih terima member baru ga sik? gw kek nya mw daptar kesana dah... lebih damai kek nya .. jadi penguasa ja\xe2\x80\xa6',85264185,"-6.16667,106.8,20km"
10/14/2020 1:44,b'itu sunda empire masih terima member baru ga sik? gw kek nya mw daptar kesana dah... lebih damai kek nya .. jadi penguasa jagat raya.. di negeri ini rasa lagi maen pubg - ngewar di bootcampe trus kena red zone  #RakyatInginJokowiTumbang',160995618,"-6.16667,106.8,20km"
10/14/2020 1:39,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",1.31606E+18,"-6.16667,106.8,20km"
10/14/2020 1:35,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",1114020378,"-6.16667,106.8,20km"
10/14/2020 1:32,b'RT @Ristiaw08951660: Revolusi \n#RakyatInginJokowiTumbang',1.12296E+18,"-6.16667,106.8,20km"
10/14/2020 1:32,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang\xe2\x80\xa6'",235881914,"-6.16667,106.8,20km"
10/14/2020 1:31,b'Rakyat yg mana..  kalian cuma sebutir upil yg mau beliau tumbang #RakyatInginJokowiTumbang',1.05569E+18,"-6.16667,106.8,20km"
10/14/2020 1:29,"b'RT @Luthfi_A_Najib_: Ini sih udahan kebablasan, begini amat jadi aparat pelindung cukong\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumba\xe2\x80\xa6'",1.12296E+18,"-6.16667,106.8,20km"
10/14/2020 1:28,b'Revolusi \n#RakyatInginJokowiTumbang https://t.co/n4718J3UQr',1.17703E+18,"-6.16667,106.8,20km"
10/14/2020 1:25,b'RT @GiyatYunianto: @kompascom #RakyatInginJokowiTumbang https://t.co/qAfCvahHZh',1.16878E+18,"-6.16667,106.8,20km"
10/14/2020 1:20,b'@kompascom #RakyatInginJokowiTumbang https://t.co/qAfCvahHZh',542173261,"-6.16667,106.8,20km"
10/14/2020 1:18,"b'Ini sih udahan kebablasan, begini amat jadi aparat pelindung cukong\n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang \n#RakyatInginJokowiTumbang https://t.co/010BhMpX77'",9.00577E+17,"-6.16667,106.8,20km"
10/14/2020 1:13,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.15564E+18,"-6.16667,106.8,20km"
10/14/2020 1:13,b'#RakyatInginJokowiTumbang',610089638,"-6.16667,106.8,20km"
10/14/2020 1:12,"b'@sociotalker @imbangimedia Mau bilang sama orang2 bejubel yg ada dibwh podium, kalian bangcaattt, hrsnya kalian aja yg sial, sumpah gw ga milih pinokio dr 2012, aura pendustanya terlalu hitam dimata gw, tp kalian seret semua ngerasain dustanya, kalah anjing rasa odading mang oleh\n#RakyatInginJokowiTumbang'",341524025,"-6.16667,106.8,20km"
10/14/2020 1:08,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.14584E+18,"-6.16667,106.8,20km"
10/14/2020 1:06,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.31437E+18,"-6.16667,106.8,20km"
10/14/2020 1:04,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",311917594,"-6.16667,106.8,20km"
10/14/2020 1:04,b'RT @satriaa_iyo: #RakyatInginJokowiTumbang\nKira bengini.. maaf nih ya pak.. ini analisa gembel dan seorang rakyat mu yg bodoh ini aja.\n1. M\xe2\x80\xa6',1.29155E+18,"-6.16667,106.8,20km"
10/14/2020 1:04,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",9.07807E+17,"-6.16667,106.8,20km"
10/14/2020 1:02,b'Segera....\n\n#RakyatInginJokowiTumbang',1625253444,"-6.16667,106.8,20km"
10/14/2020 1:00,b'#RakyatInginJokowiTumbang',7.0736E+17,"-6.16667,106.8,20km"
10/14/2020 1:00,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",1.11889E+18,"-6.16667,106.8,20km"
10/14/2020 1:00,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",7.33596E+17,"-6.16667,106.8,20km"
10/14/2020 0:56,b'#RakyatInginJokowiTumbang https://t.co/Ndm55K8YPr',1.08389E+18,"-6.16667,106.8,20km"
10/14/2020 0:54,"b'Dasar lo presiden taikland, rakyat demo artinya kebijakan lo ga diterima mereka, bukan nya diterima aspirasinya malah jumpa fans sm donald bebek, keterlaluan menghiburnya ~~\n\n#RakyatMenolakOmnibuslaw \n#RakyatJagaRakyat \n#RakyatInginJokowiTumbang'",341524025,"-6.16667,106.8,20km"
10/14/2020 0:52,"b'RT @JackHaryono: kalo lihat gini, nyesel jg gw bayar pajak... \n#RakyatInginJokowiTumbang\n\nDemokrasi yg DemoCRAZY\n#RakyatInginJokowiTumbang'",70028996,"-6.16667,106.8,20km"
