date,tweet,user_id,geo
10/6/2020 13:45,b'@Bbuyay_ @shiningdae_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.01215E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @detikcom: #Terpopuler Omnibus law RUU Cipta Kerja resmi disahkan menjadi UU di rapat paripurna hari ini. Ketua DPR Puan Maharani mengat\xe2\x80\xa6',8.38668E+17,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',119309477,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',206220595,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',9.57399E+17,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.10012E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.13411E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1677044534,"-6.16667,106.8,20km"
10/6/2020 13:45,"b'RT @Kanseulir: Tolak Omnibus Law, Mahasiswa Se-Indonesia Demo 8 Oktober\n\nMahasiswa Nongolnya Ntar Aja Kalau Ada Bencana Alam. \nTinggal Biki\xe2\x80\xa6'",1.07197E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,"b'RT @PutraErlangga_: Demo Omnibus Law Banten Ricuh, Pejabat Polda Kena Timpuk di Kepala\nhttps://t.co/WM0aq90kJs'",8.48971E+17,"-6.16667,106.8,20km"
10/6/2020 13:45,b'RT @parkseunnn: @wonchorouskai DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHON\xe2\x80\xa6',9.19171E+17,"-6.16667,106.8,20km"
10/6/2020 13:45,"b'RT @Pujangg78551273: Rasa ini hancur lebur berantakan,di saat keadilan belum berpihak dan seimbang,Buruh adalah penyumbang pajak yang palin\xe2\x80\xa6'",1.16128E+18,"-6.16667,106.8,20km"
10/6/2020 13:45,"b'RT @rivanlee: teman-teman, website ini bisa dijadikan rujukan untuk mempelajari dampak dari Omnibus Law https://t.co/wZNpcedIfO'",1.17068E+18,"-6.16667,106.8,20km"
