id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,Text,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.29815E+18,1.29815E+18,1.59834E+12,8/25/2020,13:54:29,SE Asia Standard Time,470325841,novangm21,Man without Uniform,,"bni. bank nepotisme indon.
hmm kapok",['fathanaldino'],[],[],1,0,0,[],[],https://twitter.com/NovanGM21/status/1298151746171150336,FALSE,,0,,"-6.140487348361944,106.75485406950008,1.2km",,,,,"[{'user_id': '470325841', 'username': 'NovanGM21'}, {'user_id': '600849255', 'username': 'fathanaldino'}]",,,,
1.29815E+18,1.29815E+18,1.59834E+12,8/25/2020,13:52:39,SE Asia Standard Time,470325841,novangm21,Man without Uniform,,bni singkatan apa?,['fathanaldino'],[],[],1,0,0,[],[],https://twitter.com/NovanGM21/status/1298151286534098944,FALSE,,0,,"-6.140487348361944,106.75485406950008,1.2km",,,,,"[{'user_id': '470325841', 'username': 'NovanGM21'}, {'user_id': '600849255', 'username': 'fathanaldino'}]",,,,
1.29852E+18,1.29852E+18,1.59843E+12,8/26/2020,14:27:11,SE Asia Standard Time,200553887,aanassegaaf,Fitriansyah AS,,"TRANSFER ZAKAT BAZNAS
Membantu keluarga rentan berjuang memenuhi kebutuhan dasar dengan cara transfer :

BNI Syariah 0095555554
BCA 6860148755
Bank Mandiri 0700001855555
a.n. BAZNAS

Info dan konfirmasi donasi
 http://bit.ly/KonfirmasizakatBAZNASÂ â€¦
Email: layananmuzaki@baznas.go.id pic.twitter.com/9SIeCGfz09",[],['http://bit.ly/KonfirmasizakatBAZNAS'],['https://pbs.twimg.com/media/EgVHM9jUYAAILBx.jpg'],0,0,0,[],[],https://twitter.com/AanAssegaaf/status/1298522362338369537,FALSE,,0,,"-6.234033036641677,106.91676551083697,1.2km",,,,,"[{'user_id': '200553887', 'username': 'AanAssegaaf'}]",,,,
1.29852E+18,1.29852E+18,1.59843E+12,8/26/2020,14:27:11,SE Asia Standard Time,200553887,aanassegaaf,Fitriansyah AS,,"TRANSFER ZAKAT BAZNAS
Membantu keluarga rentan berjuang memenuhi kebutuhan dasar dengan cara transfer :

BNI Syariah 0095555554
BCA 6860148755
Bank Mandiri 0700001855555
a.n. BAZNAS

Info dan konfirmasi donasi
 http://bit.ly/KonfirmasizakatBAZNASÂ â€¦
Email: layananmuzaki@baznas.go.id pic.twitter.com/9SIeCGfz09",[],['http://bit.ly/KonfirmasizakatBAZNAS'],['https://pbs.twimg.com/media/EgVHM9jUYAAILBx.jpg'],0,0,0,[],[],https://twitter.com/AanAssegaaf/status/1298522362338369537,FALSE,,0,,"-6.242860175759859,106.93237798998695,1.2km",,,,,"[{'user_id': '200553887', 'username': 'AanAssegaaf'}]",,,,
1.29782E+18,1.29779E+18,1.59826E+12,8/24/2020,16:00:23,SE Asia Standard Time,1559870262,feeeeelaaaaa,juara satu dikecewain itu,,Adaa BNI sama bri,['triggered5555'],[],[],1,0,0,[],[],https://twitter.com/feeeeelaaaaa/status/1297821041973059587,FALSE,,0,,"-6.182737131550027,106.9658546707501,1.2km",,,,,"[{'user_id': '1559870262', 'username': 'feeeeelaaaaa'}, {'user_id': '1700351797', 'username': 'triggered5555'}]",,,,
1.29784E+18,1.29779E+18,1.59826E+12,8/24/2020,17:00:11,SE Asia Standard Time,1.08358E+18,callmeasaaaa,Angkasa,,"Akupun pernah dri BNI, disuruh tes di BALI dan suruh beli tiket dll ðŸ¤£",['supportsystemu'],[],[],1,0,0,[],[],https://twitter.com/CallmeAsaaaa/status/1297836090468913154,FALSE,,0,,"-6.187814777407425,106.91907500000013,1.2km",,,,,"[{'user_id': '1083579482286391296', 'username': 'CallmeAsaaaa'}, {'user_id': '2390518308', 'username': 'supportsystemu'}]",,,,
1.29773E+18,1.29707E+18,1.59824E+12,8/24/2020,10:18:20,SE Asia Standard Time,1.13133E+18,kang_adiii,Eja.,,ini ngapa padahal internet kenceng pic.twitter.com/kflucenrSO,"['bni', 'rianaanjir']",[],['https://pbs.twimg.com/media/EgJ7D6KVAAEvX1Y.jpg'],3,0,0,[],[],https://twitter.com/kang_adiii/status/1297734962540507136,FALSE,,0,,"-6.187814777407425,106.91907500000013,1.2km",,,,,"[{'user_id': '1131329729754042368', 'username': 'kang_adiii'}, {'user_id': '62455266', 'username': 'BNI'}, {'user_id': '1241385888287846401', 'username': 'rianaanjir'}]",,,,
1.29784E+18,1.29779E+18,1.59826E+12,8/24/2020,17:00:11,SE Asia Standard Time,1.08358E+18,callmeasaaaa,Angkasa,,"Akupun pernah dri BNI, disuruh tes di BALI dan suruh beli tiket dll ðŸ¤£",['supportsystemu'],[],[],1,0,0,[],[],https://twitter.com/CallmeAsaaaa/status/1297836090468913154,FALSE,,0,,"-6.194539437009098,106.8969599862682,1.2km",,,,,"[{'user_id': '1083579482286391296', 'username': 'CallmeAsaaaa'}, {'user_id': '2390518308', 'username': 'supportsystemu'}]",,,,
1.29773E+18,1.29707E+18,1.59824E+12,8/24/2020,10:18:20,SE Asia Standard Time,1.13133E+18,kang_adiii,Eja.,,ini ngapa padahal internet kenceng pic.twitter.com/kflucenrSO,"['bni', 'rianaanjir']",[],['https://pbs.twimg.com/media/EgJ7D6KVAAEvX1Y.jpg'],3,0,0,[],[],https://twitter.com/kang_adiii/status/1297734962540507136,FALSE,,0,,"-6.194539437009098,106.8969599862682,1.2km",,,,,"[{'user_id': '1131329729754042368', 'username': 'kang_adiii'}, {'user_id': '62455266', 'username': 'BNI'}, {'user_id': '1241385888287846401', 'username': 'rianaanjir'}]",,,,
1.29784E+18,1.29779E+18,1.59826E+12,8/24/2020,17:00:11,SE Asia Standard Time,1.08358E+18,callmeasaaaa,Angkasa,,"Akupun pernah dri BNI, disuruh tes di BALI dan suruh beli tiket dll ðŸ¤£",['supportsystemu'],[],[],1,0,0,[],[],https://twitter.com/CallmeAsaaaa/status/1297836090468913154,FALSE,,0,,"-6.182999900742232,106.89884852983425,1.2km",,,,,"[{'user_id': '1083579482286391296', 'username': 'CallmeAsaaaa'}, {'user_id': '2390518308', 'username': 'supportsystemu'}]",,,,
