id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1298203826063720449,1298179249879187456,1598350886000,2020-08-25,17:21:26,SE Asia Standard Time,383729441,hariandilion_d,Subscribe! Link di bio!,,Apa tidak kesasar keong punya rumah tambahan sebesar itu?,"['milencyrus_', 'handokotjung']",[],[],0,0,0,[],[],https://twitter.com/HariandiLion_D/status/1298203826063720449,False,,0,,"-6.140487348361944,106.75485406950008,1.2km",,,,,"[{'user_id': '383729441', 'username': 'HariandiLion_D'}, {'user_id': '3266059494', 'username': 'MilenCyrus_'}, {'user_id': '148332642', 'username': 'handokotjung'}]",,,,
1299025306842329088,1299025306842329088,1598546742000,2020-08-27,23:45:42,SE Asia Standard Time,90813352,wenccee,Wenda AdinaAyuAstari,,Jaman sekolah sering bener punya temen pada begini. Lalu nyokap yang marah gara2 udah capek masak. Haha sekarang pun gue suka gak siap malah kalo terima tamu di rumah 😂  https://twitter.com/intanorii/status/1298814590201913345 …,[],['https://twitter.com/intanorii/status/1298814590201913345'],[],0,0,0,[],[],https://twitter.com/wenccee/status/1299025306842329088,False,https://twitter.com/intanorii/status/1298814590201913345,0,,"-6.35379102327181,106.80209571561352,1.2km",,,,,"[{'user_id': '90813352', 'username': 'wenccee'}]",,,,
1299025306842329088,1299025306842329088,1598546742000,2020-08-27,23:45:42,SE Asia Standard Time,90813352,wenccee,Wenda AdinaAyuAstari,,Jaman sekolah sering bener punya temen pada begini. Lalu nyokap yang marah gara2 udah capek masak. Haha sekarang pun gue suka gak siap malah kalo terima tamu di rumah 😂  https://twitter.com/intanorii/status/1298814590201913345 …,[],['https://twitter.com/intanorii/status/1298814590201913345'],[],0,0,0,[],[],https://twitter.com/wenccee/status/1299025306842329088,False,https://twitter.com/intanorii/status/1298814590201913345,0,,"-6.336387571658804,106.80863360287157,1.2km",,,,,"[{'user_id': '90813352', 'username': 'wenccee'}]",,,,
1300827494698766337,1300826348164792320,1598976417000,2020-09-01,23:06:57,SE Asia Standard Time,72382916,iq_damn,Iqdam Nadirman,,"Pengen punya rumah sendiri, nyicil, wow bulanan cicilan mayan bos.

Setahun, dua tahun, eh genteng bocor, tembok retak, tembok dicat lagi, mayan ongkosnya",[],[],[],1,0,0,[],[],https://twitter.com/Iq_damn/status/1300827494698766337,False,,0,,"-6.327526026452063,106.82108909450011,1.2km",,,,,"[{'user_id': '72382916', 'username': 'Iq_damn'}]",,,,
1299922159561617408,1299922159561617408,1598760568000,2020-08-30,11:09:28,SE Asia Standard Time,281911349,sya_rivs,Dia,,Enak juga yaa kalo punya rumah sebanyak ini. 😊  pic.twitter.com/NTyBA0Cm0n,[],[],['https://pbs.twimg.com/media/EgpATuyU4AAvM4p.jpg'],0,0,0,[],[],https://twitter.com/sya_rivs/status/1299922159561617408,False,,0,,"-6.327526026452063,106.82108909450011,1.2km",,,,,"[{'user_id': '281911349', 'username': 'sya_rivs'}]",,,,
1300827494698766337,1300826348164792320,1598976417000,2020-09-01,23:06:57,SE Asia Standard Time,72382916,iq_damn,Iqdam Nadirman,,"Pengen punya rumah sendiri, nyicil, wow bulanan cicilan mayan bos.

Setahun, dua tahun, eh genteng bocor, tembok retak, tembok dicat lagi, mayan ongkosnya",[],[],[],1,0,0,[],[],https://twitter.com/Iq_damn/status/1300827494698766337,False,,0,,"-6.325656435467977,106.83685851452464,1.2km",,,,,"[{'user_id': '72382916', 'username': 'Iq_damn'}]",,,,
1299922159561617408,1299922159561617408,1598760568000,2020-08-30,11:09:28,SE Asia Standard Time,281911349,sya_rivs,Dia,,Enak juga yaa kalo punya rumah sebanyak ini. 😊  pic.twitter.com/NTyBA0Cm0n,[],[],['https://pbs.twimg.com/media/EgpATuyU4AAvM4p.jpg'],0,0,0,[],[],https://twitter.com/sya_rivs/status/1299922159561617408,False,,0,,"-6.325656435467977,106.83685851452464,1.2km",,,,,"[{'user_id': '281911349', 'username': 'sya_rivs'}]",,,,
1300978020954513411,1300978020954513411,1599012305000,2020-09-02,09:05:05,SE Asia Standard Time,1013331201396912128,cagubnyinyir2,SONTOLOYO,,"KOQ  GAK KONPERS LAGEE DI PODIUM ??
GABENER Anies: Warga yg tinggal di permukiman padat penduduk akan diisolasi di fasilitas ged Pemprov.
Bagi yg punya rumah tinggal boleh isolasi di rumah.
 https://m.cnnindonesia.com/nasional/20200902063741-20-541764/anies-buat-aturan-isolasi-mandiri-kasus-covid-19 …
@marsonom97
@erwinkuswandi19 @HapnyAndryanti @TheendTo @fajaralam9","['marsonom97', 'erwinkuswandi19', 'hapnyandryanti', 'theendto', 'fajaralam9']",['https://m.cnnindonesia.com/nasional/20200902063741-20-541764/anies-buat-aturan-isolasi-mandiri-kasus-covid-19'],[],1,0,0,[],[],https://twitter.com/cagubnyinyir2/status/1300978020954513411,False,,0,,"-6.298531028481648,106.82124777579531,1.2km",,,,,"[{'user_id': '1013331201396912128', 'username': 'cagubnyinyir2'}, {'user_id': '2468642390', 'username': 'marsonom97'}, {'user_id': '4493217314', 'username': 'erwinkuswandi19'}, {'user_id': '828236681941618688', 'username': 'HapnyAndryanti'}, {'user_id': '1196719306685349888', 'username': 'TheendTo'}, {'user_id': '737975088', 'username': 'fajaralam9'}]",,,,
1300105406765821953,1300105406765821953,1598804258000,2020-08-30,23:17:38,SE Asia Standard Time,845311548,dikaprab,jer apah,,"Hiyak lagi demen demen nya ngeliat kontek konten rumah begini haha, beli nya kapan? Ya secepatnya punya duit 😅  pic.twitter.com/DgDF3hk1vP",[],[],['https://pbs.twimg.com/media/Egrm-heUcAMoPAo.jpg'],0,0,0,[],[],https://twitter.com/dikaprab/status/1300105406765821953,False,,0,,"-6.298531028481648,106.82124777579531,1.2km",,,,,"[{'user_id': '845311548', 'username': 'dikaprab'}]",,,,
1299324909324103681,1299324909324103681,1598618173000,2020-08-28,19:36:13,SE Asia Standard Time,72854141,michaelsat,Michael Satrio,,Yg punya rumah pasti antagonis bgt neh  https://twitter.com/TheWowPics/status/1288108020359036928 …,[],['https://twitter.com/TheWowPics/status/1288108020359036928'],[],0,0,0,[],[],https://twitter.com/michaelsat/status/1299324909324103681,False,https://twitter.com/TheWowPics/status/1288108020359036928,0,,"-6.298531028481648,106.82124777579531,1.2km",,,,,"[{'user_id': '72854141', 'username': 'michaelsat'}]",,,,
