id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1301512294271254530,1301512294271254530,1599139686000,2020-09-03,20:28:06,SE Asia Standard Time,487101675,btntweet,Bali Travel News,,Bimtek Bagi IKM Binaan Deskranasda Kabupaten Klungkung -  http://tinyurl.com/yxwfo62y  pic.twitter.com/yce16e14pP,[],['http://tinyurl.com/yxwfo62y'],['https://pbs.twimg.com/media/Eg_miLjWoAYUAZ5.jpg'],0,0,0,[],[],https://twitter.com/BTNTweet/status/1301512294271254530,False,,0,,"-8.65,115.21667,20km",,,,,"[{'user_id': '487101675', 'username': 'BTNTweet'}]",,,,
1299511734504284160,1299169795355496449,1598662715000,2020-08-29,07:58:35,SE Asia Standard Time,10524562,antonemus,Anton Muhajir,,"nunggu cerita ttg hasil survei IKM dulu, dok. jd kapan diluncurkan?",['januraga'],[],[],0,0,0,[],[],https://twitter.com/antonemus/status/1299511734504284160,False,,0,,"-8.65,115.21667,20km",,,,,"[{'user_id': '10524562', 'username': 'antonemus'}, {'user_id': '54752513', 'username': 'januraga'}]",,,,
1299945097555881986,1299945097555881986,1598766037000,2020-08-30,12:40:37,SE Asia Standard Time,295638264,hannanadiroha,HannaNaNa,,Kenyataannya banyak yang seharusnya mengulang stase IKM/PH,[],[],[],0,0,0,[],[],https://twitter.com/HannaNadiroha/status/1299945097555881986,False,,0,,"3.66667,98.66667,20km",,,,,"[{'user_id': '295638264', 'username': 'HannaNadiroha'}]",,,,
1301534949590233094,1301534949590233094,1599145087000,2020-09-03,21:58:07,SE Asia Standard Time,363651478,permanando,Nando Permana,,"Electrizen,
Selamat Hari Pelanggan Nasional 4 September 2020!

Nikmati Promo Super Merdeka UMKM/IKM & Gratis Ubah/Balik Nama Pelanggan serta Ikuti Webinar ntuk Pelanggan melalui Zoom & Youtube PLN

#SenyumWOWIndonesia
#ListrikuntukRakyat
#ListrikuntukSemua
#PowerBeyondGenerations pic.twitter.com/bx8DaiY7vC",[],[],['https://pbs.twimg.com/media/Eg_7IjUU8AAIdQF.jpg'],0,0,0,"['#senyumwowindonesia', '#listrikuntukrakyat', '#listrikuntuksemua', '#powerbeyondgenerations']",[],https://twitter.com/PermanandO/status/1301534949590233094,False,,0,,"5.55,95.31667,20km",,,,,"[{'user_id': '363651478', 'username': 'PermanandO'}]",,,,
1301485643567046657,1301408982498553856,1599133332000,2020-09-03,18:42:12,SE Asia Standard Time,243118994,orlandoandrop,Tangi Turu,,Tpi kan kapasitasnya ikm jd dokternya bukan pasiennya 😂,['mmgave'],[],[],1,0,0,[],[],https://twitter.com/OrlandoAndroP/status/1301485643567046657,False,,0,,"-2.2,113.8333,20km",,,,,"[{'user_id': '243118994', 'username': 'OrlandoAndroP'}, {'user_id': '54875189', 'username': 'mmgave'}]",,,,
1301186576521732099,1300970460834795520,1599062029000,2020-09-02,22:53:49,SE Asia Standard Time,243118994,orlandoandrop,Tangi Turu,,Lauknya B2 kecap dari ikm tapi 😂,['mmgave'],[],[],0,0,0,[],[],https://twitter.com/OrlandoAndroP/status/1301186576521732099,False,,0,,"-2.2,113.8333,20km",,,,,"[{'user_id': '243118994', 'username': 'OrlandoAndroP'}, {'user_id': '54875189', 'username': 'mmgave'}]",,,,
1300738956619689984,1300738956619689984,1598955308000,2020-09-01,17:15:08,SE Asia Standard Time,730329399304687616,kumham_kalteng,Humas Kumham Kalteng,,"Kabid Pelayanan Hukum Kanwil Kumham Kalteng Menjadi Narasumber Pada Bimtek Diversifikasi Produk limbah Kayu bagi IKM Yang Terdampak Covid-19 Di Palangka Raya.
#KumhamPasti
#kanwilkemenkumhamkalteng pic.twitter.com/lWargCEccJ",[],[],"['https://pbs.twimg.com/media/Eg0m-qCUYAAWEij.jpg', 'https://pbs.twimg.com/media/Eg0m-qBUMAAcS3q.jpg', 'https://pbs.twimg.com/media/Eg0m-sSU8AAxdYC.jpg']",0,0,0,"['#kumhampasti', '#kanwilkemenkumhamkalteng']",[],https://twitter.com/kumham_Kalteng/status/1300738956619689984,False,,0,,"-2.2,113.8333,20km",,,,,"[{'user_id': '730329399304687616', 'username': 'kumham_Kalteng'}]",,,,
1300456941253058560,1300075798448107526,1598888070000,2020-08-31,22:34:30,SE Asia Standard Time,1100320044939014144,pemujasia,Jecklin Sindem,,Merusak apa ikm? Merusak anak org?,['agunggumii'],[],[],1,0,0,[],[],https://twitter.com/pemujasia/status/1300456941253058560,False,,0,,"-2.2,113.8333,20km",,,,,"[{'user_id': '1100320044939014144', 'username': 'pemujasia'}, {'user_id': '1086172109494116352', 'username': 'agunggumii'}]",,,,
1299335875004780545,1299335875004780545,1598620787000,2020-08-28,20:19:47,SE Asia Standard Time,1143368632434454528,humasppnkwandng,ppnkwandang,,"Kegiatan Pengisian Survei Indeks Kepuasan Mayarakat (IKM) terhadap pelayanan yang ada di Pelabuhan Perikanan Nusantara Kwandang.
.
.
.
@Edhy_Prabowo
@djpt_kkp
@kkpgoid pic.twitter.com/SidfLdYsBM","['edhy_prabowo', 'djpt_kkp', 'kkpgoid']",[],['https://pbs.twimg.com/media/EggrFz1VgAEjTOe.jpg'],0,0,1,[],[],https://twitter.com/HumasPPNKwandng/status/1299335875004780545,False,,0,,"0.55,123.05,20km",,,,,"[{'user_id': '1143368632434454528', 'username': 'HumasPPNKwandng'}, {'user_id': '410543967', 'username': 'Edhy_Prabowo'}, {'user_id': '2995922576', 'username': 'djpt_kkp'}, {'user_id': '2493957026', 'username': 'kkpgoid'}]",,,,
1300628034983084032,1300628034983084032,1598928862000,2020-09-01,09:54:22,SE Asia Standard Time,1316114035,beritaintermezo,Jinto Lumbangaol,,"Lantik Pengurus UMK/IKM Rohil, Bupati Yakin Pelaku Usaha Rohil Berkembang  https://shar.es/ablE4E ",[],['https://shar.es/ablE4E'],[],0,0,0,[],[],https://twitter.com/Beritaintermezo/status/1300628034983084032,False,,0,,"0.53333,101.45,20km",,,,,"[{'user_id': '1316114035', 'username': 'Beritaintermezo'}]",,,,
