id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,505,7060,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300798844209250305,1300798214472306689,1598969586000,2020-09-01,21:13:06,SE Asia Standard Time,1263815474,nanaslagibosen,nanas lagi,,"udh mau sampe rumah hehe bukan dijalan raya kok, aku jga dibonceng",['malezzs'],[],[],1,0,0,[],[],https://twitter.com/nanaslagibosen/status/1300798844209250305,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '1263815474', 'username': 'nanaslagibosen'}, {'user_id': '930460912795787264', 'username': 'malezzs'}]",,,,
1300778661272981504,1300778661272981504,1598964774000,2020-09-01,19:52:54,SE Asia Standard Time,219568378,rayant9,rahma,,ternyata beli rumah ribet bgt dahhh,[],[],[],0,0,0,[],[],https://twitter.com/rayant9/status/1300778661272981504,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '219568378', 'username': 'rayant9'}]",,,,
1300713993636519936,1300712893734776832,1598949356000,2020-09-01,15:35:56,SE Asia Standard Time,42227373,reiiputt,reihan putri,,Walau skrg balik tinggal sm ortu lagi krn yha ga kebayang ngurus nak bayik kalo tinggal di rumah cuma bertiga doang HAHAHA,[],[],[],0,0,0,[],[],https://twitter.com/reiiputt/status/1300713993636519936,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '42227373', 'username': 'reiiputt'}]",,,,
1300712893734776832,1300712893734776832,1598949094000,2020-09-01,15:31:34,SE Asia Standard Time,42227373,reiiputt,reihan putri,,"Tepat setahun yg lalu pas ulang tahun ke 26 syukuran pindah rumah, tahun ini pas ulang tahun ke27 perdana ngajak Ume chan ke rumah ini. Karena pandemi gabisa jalan2 kemana2, yaudah cm bs jalan2 dr rumah yg satu ke rumah yg lain 😂",[],[],[],5,0,0,[],[],https://twitter.com/reiiputt/status/1300712893734776832,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '42227373', 'username': 'reiiputt'}]",,,,
1300425873191890944,1300423489690558465,1598880663000,2020-08-31,20:31:03,SE Asia Standard Time,95147466,khamimas,Suprasegmental,,"Tapi enakan rebahan di rumah, sih. Wkwkwkwk",['nibetbn'],[],[],0,0,0,[],[],https://twitter.com/khamimas/status/1300425873191890944,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '95147466', 'username': 'khamimas'}, {'user_id': '366347929', 'username': 'nibetbn'}]",,,,
1300421394182758401,1300421394182758401,1598879595000,2020-08-31,20:13:15,SE Asia Standard Time,98039124,jeevano,Jeevano Firdaus Tadjoedin,"Tanah baru, depok","Unit terbatas di Botanical Puri Asri dgn 135jt sdh dapetin rumah 2 lt, lokasi 1,2 km dr Tol Kukusan, libur nyicil selama 2 thn, dithn ke3 baru nyicil. #perumahan #hunianasridanhomy #tanahbarudepok #depok #property #Propertyinvestment #propertynews #properties #cerdasmembelirumah pic.twitter.com/YOWeMMdmSc – di Tanah baru, depok",[],[],['https://pbs.twimg.com/media/EgwGXCHVgAAtRkA.jpg'],0,2,1,"['#perumahan', '#hunianasridanhomy', '#tanahbarudepok', '#depok', '#property', '#propertyinvestment', '#propertynews', '#properties', '#cerdasmembelirumah']",[],https://twitter.com/jeevano/status/1300421394182758401,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '98039124', 'username': 'jeevano'}]",,,,
1299634104804274177,1299634104804274177,1598691891000,2020-08-29,16:04:51,SE Asia Standard Time,750031044,tahyad,Tahya Dhimuka,,"Dijual Cepat Rumah Second Harga Nego Pedas Sampai Tuntas Di Jagakarsa Jakarta Selatan.

Luas tanah 264m²
Luas bangunan 180m²
4 kamar tidur
3 kamar mandi
Legalitas SHM IMB
Garasi 1 mobil Carport 2 mobil

Harga : Rp…  https://www.instagram.com/p/CEd7BpPn5L1/?igshid=m4wc8rble67h …",[],['https://www.instagram.com/p/CEd7BpPn5L1/?igshid=m4wc8rble67h'],[],0,0,0,[],[],https://twitter.com/TahyaD/status/1299634104804274177,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '750031044', 'username': 'TahyaD'}]",,,,
1299560726059655168,1299560726059655168,1598674396000,2020-08-29,11:13:16,SE Asia Standard Time,3060147286,rakiyanrocky,ranacita,,sekitaran rumah mati lampu gara2 fani masak nasi ckckckck #gerah,[],[],[],1,0,0,['#gerah'],[],https://twitter.com/rakiyanrocky/status/1299560726059655168,False,,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '3060147286', 'username': 'rakiyanrocky'}]",,,,
1299025306842329088,1299025306842329088,1598546742000,2020-08-27,23:45:42,SE Asia Standard Time,90813352,wenccee,Wenda AdinaAyuAstari,,Jaman sekolah sering bener punya temen pada begini. Lalu nyokap yang marah gara2 udah capek masak. Haha sekarang pun gue suka gak siap malah kalo terima tamu di rumah 😂  https://twitter.com/intanorii/status/1298814590201913345 …,[],['https://twitter.com/intanorii/status/1298814590201913345'],[],0,0,0,[],[],https://twitter.com/wenccee/status/1299025306842329088,False,https://twitter.com/intanorii/status/1298814590201913345,0,,"-6.35379102327181,106.80209571561352,1km",,,,,"[{'user_id': '90813352', 'username': 'wenccee'}]",,,,
